dialogue_id,utterance_id,speaker,utterance,expected,predicted
1152,0,Mark,Why do all youÂ’re coffee mugs have numbers on the bottom?,surprise,surprise
1152,1,Rachel,"Oh. ThatÂ’s so Monica can keep track. That way if one on them is missing, she can be like, Â‘WhereÂ’s number 27?!Â’",anger,neutral
1152,2,Rachel,Y'know what?,neutral,neutral
1153,0,Joey,"Come on, Lydia, you can do it.",neutral,neutral
1153,1,Joey,Push!,joy,surprise
1153,2,Joey,"Push 'em out, push 'em out, harder, harder.",joy,joy
1153,3,Joey,"Push 'em out, push 'em out, way out!",joy,anger
1153,4,Joey,"Let's get that ball and really move, hey, hey, ho, ho.",joy,joy
1153,5,Joey,"Let'sÂ—  I was justÂ—yeah, right.",joy,neutral
1153,6,Joey,Push!,joy,anger
1153,7,Joey,Push!,joy,anger
1154,0,Ross,Okay.,neutral,neutral
1154,1,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,neutral
1154,2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,neutral
1154,3,Ross,"Okay, go left. Left! Left!",surprise,anger
1154,4,Rachel,"Okay, y'know what? There is no more left, left!",anger,anger
1154,5,Ross,"Oh okay, lift it straight up over your head!",anger,anger
1154,6,Ross,Straight up over your head!,anger,anger
1154,7,Ross,You can do it!,joy,joy
1154,8,Ross,You can do it!,joy,joy
1154,9,Ross,Okay.,neutral,neutral
1154,10,Ross,You got it?,neutral,neutral
1155,0,Steve,"Oh, okay, I get it.",neutral,neutral
1155,1,Ross,"No wait, look. Look! I'm sorry, it's just I've never even",fear,sadness
1155,2,Steve,Howard's the,neutral,neutral
1155,3,Ross,"Yes but too me he's just, man.",neutral,neutral
1155,4,Steve,"Okay, fine, whatever. Welcome to the building.",anger,neutral
1155,5,Ross,"Ugh, can you believe that guy!",disgust,surprise
1155,6,Phoebe,Yeah. I really like his glasses.,neutral,joy
1156,0,Phoebe,Ohh!,surprise,surprise
1156,1,Monica,What?,neutral,neutral
1156,2,Phoebe,It kicked! I think the baby kicked!,surprise,joy
1156,3,Monica,Oh my God!,surprise,surprise
1156,4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,surprise
1156,5,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,surprise
1156,6,Monica,"Oh wait, Joey, you canÂ’t go like that! You stink!",disgust,disgust
1156,7,Joey,"Look, I know I feel asleep before I could shower and now I donÂ’t have time!",anger,anger
1156,8,Joey,"TheyÂ’re just ten blocks away, if I run, I can make it.",neutral,fear
1157,0,Chandler,YouÂ’re coming on to the entire room!  IÂ’m Chandler.,anger,surprise
1157,1,Chandler,Hi.,neutral,neutral
1157,2,Marjorie,Hi.,neutral,neutral
1157,3,Chandler,You mind if I,neutral,neutral
1157,4,Marjorie,"No, please.",neutral,neutral
1157,5,Chandler,"So uh, what are you in for?",neutral,neutral
1157,6,Marjorie,I talk in my sleep.,neutral,neutral
1157,7,Chandler,"What a coincidence, I listen in my sleep.",neutral,neutral
1157,8,Joey,So why donÂ’t you give me your number?,neutral,neutral
1158,0,Joey,Previously on Friends.,neutral,neutral
1158,1,Monica,I donÂ’t know exactly. ItÂ’s-itÂ’s sorta like wrestling.,neutral,neutral
1158,2,Phoebe,Oh?!,surprise,surprise
1159,0,Monica,"Yeah, but without the costumes.",neutral,neutral
1159,1,Phoebe,Oh.,neutral,neutral
1159,2,Joey,"And itÂ’s not fake, itÂ’s totally brutal.",neutral,neutral
1159,3,Chandler,"Yeah, itÂ’s two guys in a ring, and the rules are: Â“TheyÂ’re",neutral,neutral
1159,4,Monica,"So you can like, bite, and pull peopleÂ’s hair and stuff?",surprise,neutral
1159,5,Ross,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,neutral
1159,6,Monica,WhatÂ’s fish hooking?,surprise,neutral
1159,7,Ross,"Huh, whatÂ’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,neutral
1159,8,Joey,"What? My hands are totally clean, I just gave the duck a bath.",neutral,surprise
1160,0,Jade,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,joy
1160,1,Chandler,"Well, that makes me feel so good.",joy,joy
1160,2,Jade,It was just so awkward and bumpy.,neutral,sadness
1160,3,Ross,Bumpy?,surprise,surprise
1160,4,Chandler,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,neutral
1160,5,Chandler,And uh maybe you have to get used to it.,neutral,neutral
1160,6,Jade,"Well there really wasn't much time to get used to it, you know what I mean?",joy,neutral
1161,0,Phoebe,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,joy
1161,1,Monica,"Oh well, itÂ’s not so bad.",neutral,neutral
1161,2,Fireman #1,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,neutral
1161,3,Phoebe,Oh!,surprise,surprise
1161,4,Rachel,My God!,surprise,surprise
1161,5,Joey,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,neutral
1161,6,Fireman #1,Excuse me?,surprise,surprise
1161,7,Monica,Joey! HeÂ’s working!  You would look,anger,joy
1161,8,Joey,"Oh, how bad is it?",sadness,sadness
1161,9,Phoebe,"Oh, itÂ’s bad. ItÂ’s really bad. The only thing in there that isnÂ’t burned is an ass. Which I do",sadness,sadness
1161,10,Chandler,HowÂ’s your room Rach?,neutral,neutral
1161,11,Rachel,EverythingÂ’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,sadness
1161,12,Monica,IsnÂ’t that mine?,neutral,neutral
1161,13,Rachel,Fine! IÂ’m sorry for your loss!,anger,sadness
1161,14,Fireman #1,"So uh, youÂ’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,sadness
1161,15,Rachel,"Wow! Oh-okay, look pal, I am",joy,surprise
1161,16,Monica,"Yes, they can stay with us.",neutral,neutral
1161,17,Chandler,Have you figured out what started the fire Mr. Fireman?,neutral,neutral
1162,0,Joey,ThereÂ’s just so much pressure.,anger,neutral
1162,1,Joey,"I mean no offense, but what you guys do is very different.",neutral,neutral
1162,2,Joey,I donÂ’t know if youÂ’d understand.,neutral,neutral
1162,3,Ross,"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral
1163,0,Rachel,"Well Phoebe, we gotta do something!",sadness,fear
1163,1,Rachel,I mean thereÂ’s no way JoeyÂ’s gonna make it in time.,fear,fear
1163,2,Rachel,So IÂ’m gonna go through the hotel and see if thereÂ’s any other weddings going on.,neutral,neutral
1163,3,Phoebe,Okay. Oh but donÂ’t tell them MonicaÂ’s pregnant because they frown on that.,neutral,neutral
1163,4,Rachel,Okay.,neutral,neutral
1164,0,Ross,"WhatÂ’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,surprise
1164,1,Monica,"Ross, we can handle this.",neutral,neutral
1164,2,Ross,"Well, apparently not, and I canÂ’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,anger
1164,3,Ross,"I mean, enough of the silliness!",anger,anger
1164,4,Chandler,"Well, why donÂ’t you tell her to stop being silly!",anger,anger
1164,5,Ross,Okay-okay!,anger,joy
1164,6,Ross,"Two very good points, look IÂ’ve known you both a long time, and IÂ’ve never seen either of you one/millionth as happy as youÂ’ve been since youÂ’ve got together.",sadness,neutral
1164,7,Ross,Do you really want to throw that all away over a room?,sadness,anger
1164,8,Ross,That is so silly.,joy,sadness
1164,9,Ross,"Now wh-what is more important, love or silliness?",neutral,neutral
1164,10,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral
1164,11,Monica,Love is the best medicine.,joy,neutral
1164,12,Chandler,ThatÂ’s laughter.,joy,neutral
1164,13,Monica,Why do you do it?,neutral,surprise
1164,14,Chandler,I donÂ’t know.,neutral,neutral
1164,15,Ross,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral
1164,16,Chandler,"Yeah, I do.",neutral,neutral
1164,17,Ross,"And Mon, you wanna live with Chandler, donÂ’t ya?",neutral,neutral
1164,18,Monica,Yes.,neutral,neutral
1164,19,Ross,Good! A verbal contract is binding in the state of New York!,joy,joy
1165,0,Roger,Oh.,neutral,neutral
1165,1,Phoebe,"But I don't. Me, Phoebe.",neutral,neutral
1165,2,Roger,"Well, I'm not I'm not at all surprised they feel that way.",neutral,neutral
1165,3,Phoebe,"You're not? See, that's why you're so great!",surprise,surprise
1165,4,Roger,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,neutral
